0.34375,0.203125,0.19105826478906
0.34375,0.21875,0.191162269231832
0.328125,0.21875,0.210675073214926
0.328125,0.234375,0.211513818034007
0.328125,0.21875,0.211326352426698
0.34375,0.21875,0.191414135118705
0.34375,0.21875,0.191050486234461
0.34375,0.234375,0.191155009444009
0.328125,0.234375,0.210667042577559
0.328125,0.25,0.211506423406494
0.328125,0.234375,0.211318317530247
0.34375,0.234375,0.191406849652505
0.34375,0.234375,0.191043211813648
0.34375,0.25,0.191148280577951
0.328125,0.25,0.210659661830193
0.328125,0.265625,0.211499733938562
0.328125,0.25,0.211310941478669
0.34375,0.25,0.191400091141281
0.34375,0.25,0.191036465246707
0.34375,0.265625,0.191142116370903
0.328125,0.265625,0.21065298322646
0.328125,0.28125,0.211493782402104
0.328125,0.265625,0.211304282854085
0.34375,0.265625,0.191393903533567
0.34375,0.265625,0.191030290295056
0.34375,0.28125,0.191136550344026
0.328125,0.28125,0.210647039487637
0.328125,0.296875,0.21148855988634
0.328125,0.28125,0.211298374183013
0.34375,0.28125,0.191388327906009
0.34375,0.28125,0.191024727444212
0.34375,0.296875,0.19113159544984
0.328125,0.296875,0.210641822114705
0.328125,0.3125,0.211484010415499
0.328125,0.296875,0.211293201167293
0.34375,0.296875,0.191383379411407
0.34375,0.296875,0.191019791078841
0.34375,0.3125,0.191127231445411
0.328125,0.3125,0.210637275852812
0.328125,0.328125,0.211480041964694
0.328125,0.3125,0.211288700372735
0.34375,0.3125,0.191379034654856
0.34375,0.3125,0.19101545712666
0.34375,0.328125,0.191123404405993
0.328125,0.328125,0.210633309456994
0.328125,0.34375,0.211476546757005
0.328125,0.328125,0.211284773496953
0.34375,0.328125,0.191375233384801
0.34375,0.328125,0.191011664937878
0.34375,0.34375,0.191120036814213
0.328125,0.34375,0.210629815763644
0.328125,0.359375,0.211473421521834
0.328125,0.34375,0.211281309578171
0.34375,0.34375,0.191371891471972
0.34375,0.34375,0.19100833031485
0.34375,0.359375,0.191117042625811
0.328125,0.359375,0.210626691830672
0.328125,0.375,0.211470580902772
0.328125,0.359375,0.211278205389502
0.34375,0.359375,0.191368918173283
0.34375,0.359375,0.191005362704421
0.34375,0.375,0.191114341101365
0.328125,0.375,0.210623852349596
0.328125,0.390625,0.211467961843167
0.328125,0.375,0.211275377729628
0.34375,0.375,0.191366230793202
0.34375,0.375,0.191002679726585
0.34375,0.390625,0.191111865352018
0.328125,0.390625,0.210621234117748
0.328125,0.40625,0.211465520761929
0.328125,0.390625,0.211272766335193
0.34375,0.390625,0.191363762825069
0.34375,0.390625,0.191000215187499
0.34375,0.40625,0.191109564676313
0.328125,0.40625,0.210618793323465
0.328125,0.421875,0.21146322716181
0.328125,0.40625,0.211270329939684
0.34375,0.40625,0.191361465250626
0.34375,0.40625,0.190997920295782
0.34375,0.421875,0.191107402200534
0.328125,0.421875,0.210616499239275
0.328125,0.4375,0.21146105703986
0.328125,0.421875,0.211268039396961
0.34375,0.421875,0.191359303137676
0.34375,0.421875,0.1909957602302
0.34375,0.4375,0.191105350314562
0.328125,0.4375,0.210614327672554
0.328125,0.453125,0.211458988062913
0.328125,0.4375,0.21126587113867
0.34375,0.4375,0.191357250401926
0.34375,0.4375,0.190993708909804
0.34375,0.453125,0.191103386084975
0.328125,0.453125,0.210612256140222
0.328125,0.46875,0.211456996980557
0.328125,0.453125,0.21126380266053
0.34375,0.453125,0.191355284985806
0.34375,0.453125,0.190991744196187
0.34375,0.46875,0.191101487876122
0.328125,0.46875,0.210610261255359
0.328125,0.484375,0.211455058791817
0.328125,0.46875,0.211261810264762
0.34375,0.46875,0.191353385558668
0.34375,0.46875,0.190989844612652
0.34375,0.484375,0.191099633459606
0.328125,0.484375,0.210608317856871
0.328125,0.5,0.211453146868607
0.328125,0.484375,0.211259868441971
0.34375,0.484375,0.191351529837681
0.34375,0.484375,0.190987987668202
0.34375,0.5,0.191097799295921
0.328125,0.5,0.210606399093854
0.328125,0.515625,0.211451233364369
0.328125,0.5,0.211257950071755
0.34375,0.5,0.19134969407475
0.34375,0.5,0.190986149324294
0.34375,0.515625,0.191095960477369
0.328125,0.515625,0.210604476790019
0.328125,0.53125,0.21144928952191
0.328125,0.515625,0.211256026802866
0.34375,0.515625,0.191347853134837
0.34375,0.515625,0.190984304029505
0.34375,0.53125,0.191094090906252
0.328125,0.53125,0.210602521697097
0.328125,0.546875,0.211447285763876
0.328125,0.53125,0.211254069274018
0.34375,0.53125,0.191345980735545
0.34375,0.53125,0.19098242486423
0.34375,0.546875,0.191092163432442
0.328125,0.546875,0.210600503488201
0.328125,0.5625,0.211445191570064
0.328125,0.546875,0.211252047065877
0.34375,0.546875,0.191344049596414
0.34375,0.546875,0.190980483560417
0.34375,0.5625,0.191090149981533
0.328125,0.5625,0.210598390488532
0.328125,0.578125,0.211442975344497
0.328125,0.5625,0.211249928399483
0.34375,0.5625,0.191342031562411
0.34375,0.5625,0.190978450240083
0.34375,0.578125,0.191088021352195
0.328125,0.578125,0.210596149174851
0.328125,0.59375,0.211440604050607
0.328125,0.578125,0.211247679617841
0.34375,0.578125,0.191339897389351
0.34375,0.578125,0.190976292882276
0.34375,0.59375,0.191085748483443
0.328125,0.59375,0.210593743322013
0.328125,0.609375,0.211438044366968
0.328125,0.59375,0.211245264317128
0.34375,0.59375,0.191337618077874
0.34375,0.59375,0.190973975925846
0.34375,0.609375,0.191083299716181
0.328125,0.609375,0.210591132749722
0.328125,0.625,0.21143526013498
0.328125,0.609375,0.211242642099882
0.34375,0.609375,0.191335162070921
0.34375,0.609375,0.190971459621129
0.34375,0.625,0.191080665462088
0.328125,0.625,0.210588271293846
0.328125,0.640625,0.211432238415222
0.328125,0.625,0.211239766483835
0.34375,0.625,0.191332521039361
0.34375,0.625,0.190968676046257
0.34375,0.640625,0.191077813305246
0.328125,0.640625,0.210585085823754
0.328125,0.65625,0.211428943758564
0.328125,0.640625,0.211236564047378
0.34375,0.640625,0.191329664125167
0.34375,0.640625,0.190965714788787
0.34375,0.65625,0.191075848536169
0.328125,0.65625,0.21058167523523
0.328125,0.671875,0.211426637750843
0.328125,0.65625,0.211233134029988
0.34375,0.65625,0.191327742273444
0.34375,0.65625,0.190960332825408
0.34375,0.671875,0.191069620124014
0.328125,0.671875,0.210575491493704
0.328125,0.6875,0.211419415169009
0.328125,0.671875,0.211226912031002
0.34375,0.671875,0.191321468003116
0.34375,0.671875,0.190958342188241
0.34375,0.6875,0.191064797357851
0.328125,0.6875,0.210573062731912
0.328125,0.703125,0.211413678268436
0.328125,0.6875,0.211224448163375
0.34375,0.6875,0.191316535416976
0.34375,0.6875,0.190955266206772
0.34375,0.703125,0.191059691906976
0.328125,0.703125,0.210569449805744
0.328125,0.71875,0.211407593502135
0.328125,0.703125,0.211220794821677
0.34375,0.703125,0.19131132875635
0.34375,0.703125,0.190951912485817
0.34375,0.71875,0.191054148741754
0.328125,0.71875,0.210565492365371
0.328125,0.734375,0.211400966897336
0.328125,0.71875,0.211216790839176
0.34375,0.71875,0.191305675787315
0.34375,0.71875,0.19094822605925
0.34375,0.734375,0.191048097085645
0.328125,0.734375,0.21056113526664
0.328125,0.75,0.211393713315684
0.328125,0.734375,0.211212381105756
0.34375,0.734375,0.191299502376381
0.34375,0.734375,0.190944184457605
0.34375,0.75,0.191041466787394
0.328125,0.75,0.210556350005757
0.328125,0.765625,0.211385749592284
0.328125,0.75,0.211207536417953
0.34375,0.75,0.191292736728563
0.34375,0.75,0.190939757996936
0.34375,0.765625,0.19103419558034
0.328125,0.765625,0.210551103634662
0.328125,0.78125,0.211377001040434
0.328125,0.765625,0.211202223320236
0.34375,0.765625,0.191285314404114
0.34375,0.765625,0.190934920968379
0.34375,0.78125,0.191026222883925
0.328125,0.78125,0.210545368599101
0.328125,0.796875,0.211367395150653
0.328125,0.78125,0.211196413871001
0.34375,0.78125,0.191277172419273
0.34375,0.78125,0.190929653453274
0.34375,0.796875,0.191017489504098
0.328125,0.796875,0.21053912559933
0.328125,0.8125,0.211356861110759
0.328125,0.796875,0.21119008856535
0.34375,0.796875,0.191268248653635
0.34375,0.796875,0.190923943999967
0.34375,0.8125,0.19100793753436
0.328125,0.8125,0.210532367168066
0.328125,0.828125,0.21134532968455
0.328125,0.8125,0.211183240009554
0.34375,0.8125,0.191258481538491
0.34375,0.8125,0.190917793000611
0.34375,0.828125,0.190997510512341
0.328125,0.828125,0.210525102305308
0.328125,0.84375,0.211332733152914
0.328125,0.828125,0.2111758776788
0.34375,0.828125,0.191247809879859
0.34375,0.828125,0.190911217046652
0.34375,0.84375,0.190986153335821
0.328125,0.84375,0.210517362491563
0.328125,0.859375,0.211319004602457
0.328125,0.84375,0.21116803410023
0.34375,0.84375,0.191236172266327
0.34375,0.84375,0.190904254608622
0.34375,0.859375,0.190973811419852
0.328125,0.859375,0.210509209587173
0.328125,0.875,0.211304075646931
0.328125,0.859375,0.21115977299154
0.34375,0.859375,0.191223505422281
0.34375,0.859375,0.190896973543161
0.34375,0.875,0.190960428305945
0.328125,0.875,0.210500746411765
0.328125,0.890625,0.211287871131342
0.328125,0.875,0.211151200203698
0.34375,0.875,0.191209740507379
0.34375,0.875,0.190889481295438
0.34375,0.890625,0.190945940442649
0.328125,0.890625,0.210492131437438
0.328125,0.90625,0.211270298389167
0.328125,0.890625,0.21114247902463
0.34375,0.890625,0.191194795690665
0.34375,0.890625,0.190881939390548
0.34375,0.90625,0.190930266987084
0.328125,0.90625,0.210483600336568
0.328125,0.921875,0.211251226878829
0.328125,0.90625,0.211133852866757
0.34375,0.90625,0.191178562083551
0.34375,0.90625,0.190874585268831
0.34375,0.921875,0.190913290957749
0.328125,0.921875,0.210475499831299
0.328125,0.9375,0.211230451180919
0.328125,0.921875,0.21112568140417
0.34375,0.921875,0.191160877800315
0.34375,0.921875,0.190867767426743
0.34375,0.9375,0.19089482576778
0.328125,0.9375,0.210468344846557
0.328125,0.953125,0.211207628458757
0.328125,0.9375,0.211118502244193
0.34375,0.9375,0.19114148097286
0.34375,0.9375,0.190862005055669
0.34375,0.953125,0.190874561106841
0.328125,0.953125,0.210462920385191
0.328125,0.96875,0.211182208294789
0.328125,0.953125,0.211113138739216
0.34375,0.953125,0.191119930207438
0.34375,0.953125,0.190858087403468
0.34375,0.96875,0.190852018810683
0.328125,0.96875,0.210460458218249
0.328125,0.984375,0.211153745659277
0.328125,0.96875,0.211110846425578
0.34375,0.96875,0.191095526361532
0.34375,0.96875,0.190857169286727
0.34375,0.984375,0.190827024304922
0.328125,0.984375,0.210462804364646
0.328125,1,0.211127978049543
0.328125,0.984375,0.211112932812346
0.34375,0.984375,0.191067969227885
0.34375,0.984375,0.190859997670871
0.34375,1,0.190809741638554
0.328125,1,0.21046845097913
0.34375,0.015625,0.19062316339965
0.34375,0,0.190445975327933
0.359375,0,0.172693136702137
0.359375,0,0.172370131618817
0.359375,0.015625,0.172426556342201
0.34375,0.015625,0.189869906498792
0.34375,0.03125,0.190623066984305
0.34375,0.015625,0.190464289702586
0.359375,0.015625,0.172650586472856
0.359375,0.015625,0.172328035377695
0.359375,0.03125,0.172404801628643
0.34375,0.03125,0.189869343460766
0.34375,0.046875,0.190612235907305
0.34375,0.03125,0.190456551663119
0.359375,0.03125,0.172633811176562
0.359375,0.03125,0.172311343731413
0.359375,0.046875,0.172391612042396
0.34375,0.046875,0.189858463322499
0.34375,0.0625,0.190599665263804
0.34375,0.046875,0.190444544709638
0.359375,0.046875,0.172621567535183
0.359375,0.046875,0.1722991169595
0.359375,0.0625,0.172379881635981
0.34375,0.0625,0.189845911439046
0.34375,0.078125,0.1905870216717
0.34375,0.0625,0.190431875502016
0.359375,0.0625,0.172610054349361
0.359375,0.0625,0.172287612531869
0.359375,0.078125,0.172368546205169
0.34375,0.078125,0.189833295737283
0.34375,0.09375,0.190574691558613
0.34375,0.078125,0.19041928820455
0.359375,0.078125,0.172598793527199
0.359375,0.078125,0.172276361097053
0.359375,0.09375,0.17235754089549
0.34375,0.09375,0.189820993271497
0.34375,0.109375,0.190562823789841
0.34375,0.09375,0.190407026197667
0.359375,0.09375,0.172587825609008
0.359375,0.09375,0.172265403839253
0.359375,0.109375,0.172346935836763
0.34375,0.109375,0.189809151476375
0.34375,0.125,0.190551505719488
0.34375,0.109375,0.190395221265806
0.359375,0.109375,0.172577243447364
0.359375,0.109375,0.172254833212658
0.359375,0.125,0.172336800535631
0.34375,0.125,0.18979785750986
0.34375,0.140625,0.190540793012888
0.34375,0.125,0.190383962094663
0.359375,0.125,0.17256712444915
0.359375,0.125,0.172244726192412
0.359375,0.140625,0.172327185498162
0.34375,0.140625,0.189787167056393
0.34375,0.15625,0.19053071346972
0.34375,0.140625,0.190373307075229
0.359375,0.140625,0.172557523936449
0.359375,0.140625,0.172235137702925
0.359375,0.15625,0.17231812022548
0.34375,0.15625,0.189777108037169
0.34375,0.171875,0.190521266363683
0.34375,0.15625,0.190363284702983
0.359375,0.15625,0.172548474560994
0.359375,0.15625,0.172226100005883
0.359375,0.171875,0.172309612285637
0.34375,0.171875,0.189767679954308
0.34375,0.1875,0.190512425067512
0.34375,0.171875,0.19035389183438
0.359375,0.171875,0.172539984466151
0.359375,0.171875,0.172217620898438
0.359375,0.1875,0.172301647644521
0.34375,0.1875,0.189758856475645
0.34375,0.203125,0.190504147650147
0.34375,0.1875,0.190345097127135
0.359375,0.1875,0.172532036889585
0.359375,0.1875,0.172209683423876
0.359375,0.203125,0.172294195446387
0.34375,0.203125,0.18975059591351
0.34375,0.21875,0.190496394737883
0.34375,0.203125,0.190336854324155
0.359375,0.203125,0.172524595855392
0.359375,0.203125,0.172202251674874
0.359375,0.21875,0.172287218769272
0.34375,0.21875,0.189742858936275
0.34375,0.234375,0.190489147573168
0.34375,0.21875,0.190329123164548
0.359375,0.21875,0.172517619578335
0.359375,0.21875,0.172195284216745
0.359375,0.234375,0.172280688684879
0.34375,0.234375,0.189735626541699
0.34375,0.25,0.190482416778226
0.34375,0.234375,0.190321888769317
0.359375,0.234375,0.17251107753143
0.359375,0.234375,0.172188751033314
0.359375,0.25,0.172274595484379
0.34375,0.25,0.189728908873977
0.34375,0.265625,0.190476236257219
0.34375,0.25,0.190315168996617
0.359375,0.25,0.172504963176745
0.359375,0.25,0.172182646036691
0.359375,0.265625,0.172268951110508
0.34375,0.265625,0.189722739312272
0.34375,0.28125,0.190470644534396
0.34375,0.265625,0.190309005024096
0.359375,0.265625,0.172499295420461
0.359375,0.265625,0.172176988311224
0.359375,0.28125,0.172263780924773
0.34375,0.28125,0.189717156038991
0.34375,0.296875,0.190465662414962
0.34375,0.28125,0.19030343944277
0.359375,0.28125,0.172494107479521
0.359375,0.28125,0.172171810886235
0.359375,0.296875,0.172259108368807
0.34375,0.296875,0.189712179858071
0.34375,0.3125,0.190461277190256
0.34375,0.296875,0.190298492491806
0.359375,0.296875,0.172489428353242
0.359375,0.296875,0.172167142271761
0.359375,0.3125,0.172254939478997
0.34375,0.3125,0.189707798411798
0.34375,0.328125,0.190457439486077
0.34375,0.3125,0.190294147129933
0.359375,0.3125,0.172485265468427
0.359375,0.3125,0.172162989283241
0.359375,0.328125,0.172251253778673
0.34375,0.328125,0.189703962902091
0.34375,0.34375,0.190454072342642
0.34375,0.328125,0.190290348211868
0.359375,0.328125,0.172481595701295
0.359375,0.328125,0.172159328266203
0.359375,0.34375,0.172248004499993
0.34375,0.34375,0.189700596977019
0.34375,0.359375,0.190451087035951
0.34375,0.34375,0.190287013969222
0.359375,0.34375,0.172478367291658
0.359375,0.34375,0.172156107149615
0.359375,0.359375,0.172245126718843
0.34375,0.359375,0.189697612381495
0.34375,0.375,0.19044839868298
0.34375,0.359375,0.190284053231312
0.359375,0.359375,0.172475510158025
0.359375,0.359375,0.172153255795726
0.359375,0.375,0.172242549115687
0.34375,0.375,0.189694924474076
0.34375,0.390625,0.190445936573828
0.34375,0.375,0.190281381124622
0.359375,0.375,0.172472949309413
0.359375,0.375,0.172150699354726
0.359375,0.390625,0.172240204697481
0.34375,0.390625,0.189692462562771
0.34375,0.40625,0.190443647601124
0.34375,0.390625,0.190278928570997
0.359375,0.390625,0.17247061619706
0.359375,0.390625,0.172148369512907
0.359375,0.40625,0.172238037439586
0.34375,0.40625,0.189690173400005
0.34375,0.421875,0.190441494120042
0.34375,0.40625,0.19027664460583
0.359375,0.40625,0.172468455059482
0.359375,0.40625,0.172146210736563
0.359375,0.421875,0.172236004138118
0.34375,0.421875,0.18968801912523
0.34375,0.4375,0.190439448974449
0.34375,0.421875,0.190274493377026
0.359375,0.421875,0.172466423990587
0.359375,0.421875,0.172144181271992
0.359375,0.4375,0.172234072597335
0.34375,0.4375,0.18968597235472
0.34375,0.453125,0.19043749027183
0.34375,0.4375,0.190272448776715
0.359375,0.4375,0.172464492323426
0.359375,0.4375,0.172142250500419
0.359375,0.453125,0.172232218042988
0.34375,0.453125,0.189684010984731
0.34375,0.46875,0.190435597462589
0.34375,0.453125,0.19027048922635
0.359375,0.453125,0.172462636509211
0.359375,0.453125,0.172140394816015
0.359375,0.46875,0.172230419452842
0.34375,0.46875,0.189682114264685
0.34375,0.484375,0.190433749150733
0.34375,0.46875,0.190268593976195
0.359375,0.46875,0.172460836247887
0.359375,0.46875,0.172138593764535
0.359375,0.484375,0.172228656790566
0.34375,0.484375,0.18968026057787
0.34375,0.5,0.190431922307915
0.34375,0.484375,0.190266741159432
0.359375,0.484375,0.172459071769284
0.359375,0.484375,0.17213682732216
0.359375,0.5,0.17222690940383
0.34375,0.5,0.189678426607598
0.34375,0.515625,0.190430092288401
0.34375,0.5,0.190264907160465
0.359375,0.5,0.1724573223905
0.359375,0.5,0.172135074431701
0.359375,0.515625,0.172225155374418
0.34375,0.515625,0.189676587295084
0.34375,0.53125,0.190428233124175
0.34375,0.515625,0.190263066671862
0.359375,0.515625,0.172455566028955
0.359375,0.515625,0.172133312438414
0.359375,0.53125,0.172223371418034
0.34375,0.53125,0.189674716034031
0.34375,0.546875,0.190426317758311
0.34375,0.53125,0.190261192907695
0.359375,0.53125,0.172453779215757
0.359375,0.53125,0.172131517013143
0.359375,0.546875,0.172221533107237
0.34375,0.546875,0.189672784791045
0.34375,0.5625,0.190424318239176
0.34375,0.546875,0.190259257700534
0.359375,0.546875,0.172451937379099
0.359375,0.546875,0.172129662044392
0.359375,0.5625,0.172219614862602
0.34375,0.5625,0.189670763917776
0.34375,0.578125,0.190422205520507
0.34375,0.5625,0.190257231281671
0.359375,0.5625,0.172450014852642
0.359375,0.5625,0.172127719565427
0.359375,0.578125,0.172217591402966
0.34375,0.578125,0.18966862172824
0.34375,0.59375,0.19041995079097
0.34375,0.578125,0.190255081825664
0.359375,0.578125,0.172447986386211
0.359375,0.578125,0.172125658212237
0.359375,0.59375,0.172215434983543
0.34375,0.59375,0.189666323035926
0.34375,0.609375,0.190417522554668
0.34375,0.59375,0.190252773982988
0.359375,0.59375,0.17244582432322
0.359375,0.59375,0.172123444782821
0.359375,0.609375,0.172213138606357
